index,C1,C2,C3,C4,C5,C6
22829,0.03841252890636004,0.1379354070535313,0.0005582431895225422,0.0034011403807587574,0.03407049820861011,0.7856221822612173
22830,0.08882527027104381,0.3587820295676903,0.019875549021427966,0.00796203068397807,0.096482626408189,0.42807249404767095
22831,0.10384478416351087,0.33387880052753194,0.16900501463071077,0.06555325120946465,0.23334444806723376,0.09437370140154801
22832,0.07891594977141231,0.34724908486803263,0.13283090164654748,0.03169262723864533,0.14179950463986235,0.26751193183549976
22833,0.07283114326958831,0.26533213500455205,0.09688008164623498,0.036602187387275234,0.13173961704067075,0.39661483565167865
22834,0.023745058682598543,0.19454334982578458,0.5422742467470894,0.024429549795285794,0.05771217022672661,0.15729562472251504
22835,0.06068276928247091,0.16041243812059422,0.0009486119403431907,0.00870653756136924,0.10691831539326319,0.6623313277019593
22836,0.07199467196179017,0.3452101499942443,0.26197138479769544,0.02825162781104236,0.16862162270668224,0.12395054272854542
22837,0.0528707678325615,0.2431368124300907,0.44429221490088894,0.0657459675023619,0.12140305984499554,0.07255117748910146
22838,0.08016828780537973,0.26864710923235824,0.0015436516191061078,0.0035284356107670146,0.0846825401164637,0.5614299756159253
22839,0.013930776179588246,0.2628219303759122,0.038090728869883794,0.0672197295920008,0.11413958582612664,0.5037972491564883
22840,0.03356181208499988,0.23090503947058097,0.0042799638593687605,0.011894622291838696,0.10417531555854755,0.6151832467346641
22841,0.04752951970393399,0.2633017852548161,0.2684005954508682,0.026375636925388333,0.09878214820170073,0.29561031446329267
22842,0.010982901133807132,0.21255649494822348,0.39915704594926227,0.07976027091090919,0.07317096832396965,0.22437231873382826
22843,0.13058728947988005,0.29214865906199733,0.0031389384680155174,0.022845780552671602,0.2685331851809554,0.2827461472564802
22844,0.02898842186014263,0.1803606123805219,0.0005262802941758422,0.0038217194980521454,0.03991675916352144,0.746386206803586
22845,0.039271689577926344,0.178384899509374,0.0007579728840699394,0.0023407830905839686,0.05947771410913115,0.7197669408289146
22846,0.08087290251799432,0.2892249447074906,0.0454761497870102,0.0105166422826645,0.10330631028769144,0.47060305041714895
22847,0.04038802586037162,0.2970856256307813,0.04358468151309674,0.021975462983041604,0.1125725878836425,0.48439361612906634
22848,0.043040144790319666,0.15823124976221908,0.6016412426378769,0.029833584622193526,0.062216120930471755,0.10503765725691895
22849,0.002594828126616871,0.12301110568270389,0.6365357798715511,0.040346630088968945,0.03818988310621651,0.1593217731239427
22850,0.009957192472964052,0.2339523703614719,0.18755299896860303,0.03736102421797187,0.06286732193752313,0.46830909204146604
22851,0.06269412710263456,0.17501277149881483,0.5800843919753477,0.03884595744027303,0.10022177878302162,0.04314097319990821
22852,0.02606085475510453,0.1915515325151616,0.5816322544236879,0.02725722671397111,0.05657375733288883,0.11692437425918602
22853,0.052442850198278365,0.42681583189851074,0.23519297293563415,0.04350779876371821,0.08791115187866018,0.15412939432519845
22854,0.131067476480255,0.36532760169846223,0.07242969046071654,0.01787294785439078,0.24232221453239502,0.17098006897378054
22855,0.008841361050003271,0.19700366636532213,0.4289724657429604,0.014071235915598822,0.0413009112139554,0.3098103597121601
22856,0.004937658136398459,0.140746143009234,0.0011935377279071917,0.0058460060886097965,0.045148249231803564,0.802128405806047
22857,0.038617092342215026,0.12364631245039027,0.7152286224946989,0.03385142441889804,0.06872639803831639,0.01993015025548157
22858,0.09526831844022542,0.3875532135495568,0.06632577175805371,0.017236372192094722,0.07085006645068401,0.36276625760938536
22859,0.10443131059281799,0.34045955965644464,0.1980991172446179,0.023074206198125845,0.2134924399520289,0.12044336635596475
22860,0.012155507044870367,0.23344745707528033,0.0669182334311,0.027132704740478616,0.07681166130278776,0.583534436405483
22861,0.0064108658326226375,0.24496708345125817,0.06147516510385726,0.022638972302204435,0.06221307298635829,0.6022948403236991
22862,0.05655925672611802,0.28125217814391507,0.05928512769008092,0.020051981597110895,0.11858030192878938,0.46427115391398566
22863,0.07429915472473879,0.4546264937527811,0.01797771395021459,0.023321461942145957,0.11047377012600845,0.3193014055041112
22864,0.0460587590196486,0.21040811853172642,0.5241947987696521,0.05894603490021071,0.1018663459413128,0.0585259428374492
22865,0.07132406627579295,0.30557832832776394,0.002145435074905818,0.035327802535420956,0.25158496655524765,0.3340394012308688
22866,0.02086461453651539,0.13086881332852285,0.0008047815355532182,0.04588210622686259,0.08719849696122728,0.7143811874113186
22867,0.04977288709573709,0.32630531378620065,0.06767753175066687,0.02289224882446387,0.07176174645788652,0.46159027208504505
22868,0.0071694023964646025,0.15367745504513686,0.0025676553810575265,0.012948634822383811,0.05778479288500214,0.765852059469955
22869,0.08956452408121304,0.3681656730049958,0.027214245884240373,0.00867300524583217,0.09685212748313476,0.4095304243005838
22870,0.012972943244727402,0.260116843798435,0.04842048392493788,0.027755068318079116,0.07532672314302778,0.5754079375707929
22871,0.016627371729146318,0.22322541197042714,0.03853717737355559,0.026444435765640983,0.07544412323141855,0.6197214799298114
22872,0.004892363573704725,0.22788137553360374,0.09037025812664877,0.05134996599546498,0.08951214836275946,0.5359938884078184
22873,0.007978362496429428,0.2260124952676066,0.16380670691470578,0.03327108419734434,0.08579890104549064,0.4831324500784232
22874,0.03740671012512424,0.26651067811810963,0.013879040225247118,0.0164763825722423,0.1102547045150086,0.555472484444268
22875,0.11023949265652905,0.31459340482346676,0.19204848781189474,0.05664171097222399,0.2123667215007423,0.11411018223514313
22876,0.11188598360083596,0.37780833238839595,0.003016316326117462,0.010542395375902416,0.12583727621850738,0.3709096960902409
22877,0.05855712870647446,0.30385585689137284,0.18563778056733374,0.015675227756552355,0.04984350828357384,0.3864304977946928
22878,0.016365692282187646,0.2081070308569639,0.08705743450283711,0.06990493034114272,0.08304172865438222,0.5355231833624863
22879,0.035211927274608,0.23948329333877727,0.35926786399115856,0.030089344434523234,0.08035272999986473,0.25559484096106816
22880,0.13268105221423251,0.358450411047595,0.04632595442630188,0.047866386015045476,0.27090194801585665,0.14377424828096858
22881,0.08494789945779863,0.3486065693321857,0.21543683310113756,0.03718785276838989,0.19243589777860126,0.12138494756188692
22882,0.0874253095143624,0.3601838008135208,0.01806342652134699,0.013711132797445062,0.07412382285283577,0.4464925075004888
22883,0.052801356998017815,0.22091146535952821,0.009504390624557825,0.024992987125266503,0.12189017866002602,0.5698996212326036
22884,0.07659264837324094,0.30257521123835257,0.058941677800202666,0.24495995440427598,0.20531197050300237,0.11161853768092543
22885,0.03628663847307224,0.1932752158118344,0.5079580361052071,0.021114984380812,0.06562651452665132,0.17573861070242314
22886,0.05394137771102071,0.3000094388998807,0.18251166726319124,0.06355888357079895,0.1288503607787662,0.27112827177634224
22887,0.07944381327665362,0.33375523715187494,0.007692076688915946,0.011663243266368896,0.07427706890089113,0.49316856071529547
22888,0.06339429185877533,0.2256669541437454,0.4444666415567267,0.06132843141921353,0.14538202921335316,0.059761651808185656
22889,0.018161755748806636,0.15162572398506494,0.6557891427661846,0.020668306452265684,0.043401172941470105,0.11035389810620798
22890,0.04876141139106739,0.29023805247511447,0.02531811769870735,0.013353257163244595,0.05938793375890604,0.56294122751296
22891,0.011380095874739026,0.21057923666271355,0.332190561941056,0.02971620812731014,0.05845100536492707,0.35768289202925424
22892,0.05243021345429779,0.29870593418108865,0.22759230662325394,0.01765539954987418,0.049288533546163395,0.3543276126453219
22893,0.06451270109280086,0.2760298567233414,0.1721647761460686,0.016031888914192362,0.12150039495819971,0.34976038216539707
22894,0.0644274424281522,0.28236186765351523,0.0160225424064145,0.0329171637373734,0.14148375325073262,0.46278723052381204
22895,0.07948345212379662,0.20327476200569683,3.8434617546170035e-05,0.0041481814789874364,0.2091072832518451,0.5039478865221279
22896,0.022566626306317727,0.1234174172659644,0.6900208429282275,0.04519928981056012,0.09180287521766206,0.0269929484712681
22897,0.06297753693588652,0.23778208706878384,0.2837773050275334,0.04023552871140559,0.10675982222223483,0.26846772003415575
22898,0.04457635272536388,0.08598482858194527,5.505503599948785e-06,0.008468130976649205,0.092086816023947,0.7688783661884946
22899,0.02695125110770365,0.20228445313567583,0.016599018860542346,0.029979880813562215,0.10702962855873398,0.617155767523782
22900,0.006628068301856692,0.20335959469416875,0.013567778521446165,0.012211384093985112,0.054924011695259886,0.7093091626932835
22901,0.00980858898266648,0.2382178181976539,0.11751782988379868,0.0369244274313085,0.06762094225579347,0.529910393248779
22902,0.13618705592394142,0.2957320885895286,0.0037985824135314417,0.02292039594576524,0.26507059685787054,0.2762912802693628
22903,0.008752561450914086,0.23184564434231045,0.057633619402510404,0.036049930311900964,0.07192180299860275,0.5937964414937613
22904,0.009376671008643755,0.22896099989140295,0.05256469419141727,0.032119687246837204,0.06992082136034514,0.6070571263013538
22905,0.05752260352688605,0.2506676098522924,0.0381894213861863,0.012706885081902961,0.04659205525223075,0.5943214249005015
22906,0.08762382123028956,0.33182063187358174,0.009103881355770614,0.00621199286270784,0.09356274039333469,0.4716769322843156
22907,0.10004437629639043,0.2985203845636327,0.004752780060720671,0.04815641703894996,0.26337821111555626,0.2851478309247499
22908,0.05672128106389399,0.28002017423449344,0.17218498522915687,0.022963992937950168,0.10659137831720729,0.36151818821729825
22909,0.08657368832893575,0.38632086007997024,0.12138652681792109,0.012198753325965029,0.09085843884394793,0.30266173260326
22910,0.04714694463855992,0.17100823062608855,0.5652676408196851,0.03114605953910716,0.06786582248359356,0.11756530189296584
22911,0.06238611524462616,0.30994623865678306,0.10715631794562629,0.014069598470800077,0.05296466593362495,0.45347706374853947
22912,0.008532035081864056,0.1947929326430584,0.45245374855552917,0.02363622704980672,0.044328215581442273,0.27625684108829934
22913,0.05541606807931022,0.22824997033930858,0.017098131851235564,0.009840903123171079,0.044617185693811935,0.6447777409131626
22914,0.04172048932991607,0.21769087222544506,0.004495264083033178,0.011881105657799021,0.11562875937070348,0.6085835093331032
22915,0.11103802120074521,0.33800967300032014,0.27844319165653075,0.02063660005146892,0.15103941393793857,0.10083310015299657
22916,0.006608800492613591,0.1340044846699005,0.0011000783924094374,0.009611091835176711,0.05300668977485491,0.7956688548350449
22917,0.0318018401007924,0.19137542905315974,0.5018893252847958,0.04285553543038936,0.07083633009212059,0.16124154003874192
22918,0.043038951790959686,0.16910451132108745,0.00124134018350797,0.01395285384880666,0.10813913596193131,0.6645232068937069
22919,0.06264465882320039,0.18112400447075624,0.00025353368734817676,0.0035724573409215104,0.06699919983911125,0.6854061458386624
22920,0.03846685917927037,0.228398043534416,0.3841833841526022,0.04737372785832009,0.08779019316676083,0.21378779210863047
22921,0.027629180574172425,0.16176797651862593,0.5891993448162282,0.036754423169797656,0.05761494268598496,0.12703413223519083
22922,0.09383171426886186,0.26639558637025706,0.001608021957299142,0.006433212208665939,0.12816425392789882,0.5035672112670172
22923,0.04391083069975891,0.2135429107977678,0.001001376313008099,0.007781257626777703,0.10274832417159108,0.6310153003910963
22924,0.06944158125924181,0.25592427478597746,0.025265829821368827,0.009730859385304831,0.12828902241309514,0.5113484323350119
22925,0.06295609197958185,0.22120139255472257,0.00361285415667737,0.005762830057452801,0.09715922307558834,0.6093076081759771
22926,0.009323592332630842,0.20387334801408008,0.005679541820730285,0.022033178905931684,0.08132789998519302,0.6777624389414341
22927,0.036714044160300476,0.2854120711132364,0.33115318545418804,0.03787283038867895,0.09371292686989906,0.2151349420136971
22928,0.038117171549748544,0.1724731523437585,0.5461869797178829,0.047882073086150605,0.08234458965734173,0.11299603364511782
22929,0.05240656642698288,0.33635131497686654,0.07467949957129241,0.028594057111154866,0.12207709877369992,0.38589146314000333
22930,0.01182154763720993,0.08236607490709871,0.00012894632813030283,0.005553249909137703,0.055840517068828456,0.8442896641495948
22931,0.05757788440786733,0.30502448793530496,0.18294792524044637,0.016066629426413015,0.05041735382464684,0.3879657191653215
22932,0.040421365574323624,0.24955716888945756,0.4084161017570707,0.09268284107951512,0.13689486815888535,0.07202765454074747
22933,0.044794174784048124,0.15379241097724367,0.0011899357914376856,0.0039430377965466255,0.03529995001543767,0.7609804906352863
22934,0.0042623360836163415,0.14793605070507507,0.5546151724952131,0.03438629560867915,0.051019681303633366,0.20778046380378315
22935,0.025643515834352305,0.2041301893114186,0.07867852626769797,0.0342764755853194,0.08587904158105604,0.5713922514201557
22936,0.03978410111782213,0.2835785811065841,0.013169982249782034,0.010275424009167046,0.05035676896261893,0.6028351425540256
22937,0.0734764018690017,0.3539215921212518,0.06799853909595992,0.0325226732491402,0.15815337877237404,0.31392741489227227
22938,0.059350384869130024,0.2526522080532737,0.03611614479625432,0.03441876030457034,0.1252096226129007,0.49225287936387085
22939,0.01682906976169557,0.2349203757616048,0.013194566314374375,0.037502670299006974,0.10233339803541762,0.5952199198279008
22940,0.027589005195676017,0.27250670128947946,0.39430150373909323,0.07619208971624343,0.026017955305877534,0.20339274475363028
22941,0.13728887104811088,0.33760909509048415,0.032609505855946054,0.039810570804922826,0.25958254721820906,0.1930994099823271
22942,0.012386821339778998,0.20841790534076068,0.02318916217075692,0.018301960430365728,0.07215883679506312,0.6655453139232745
22943,0.08371584074466241,0.30597776656546605,0.1812974941249645,0.061306638434039384,0.1540891387559652,0.21361312137490263
22944,0.015501116294010285,0.2884773992785333,0.061552002224884224,0.024989847123604702,0.10717258292882423,0.5023070521501434
22945,0.014894266195509787,0.24991572487061559,0.006977289940860425,0.052090103718239536,0.13551360392387166,0.540609011350903
22946,0.12665183772153502,0.34204478114812564,0.0558298149611345,0.048211328617859366,0.25715701536158087,0.1701052221897646
22947,0.008098157689421157,0.255138820972546,0.13208336129724849,0.09974072343509455,0.12821715811722048,0.3767217784884694
22948,0.057576186266326435,0.24613735923564745,0.008544244054749428,0.006859988029841194,0.04996846545860021,0.6309137569548353
22949,0.11361440786130779,0.31807399105769213,0.070820077293682,0.041188733767867386,0.16272678539975488,0.2935760046196958
22950,0.03518336935735673,0.19791792483539308,0.4954700563100041,0.022843198143329656,0.06856540125460565,0.18002005009931088
22951,0.04537306909145859,0.13415773026973737,0.00012217020927734234,0.0019290251038415935,0.07349842798524232,0.7449195773404427
22952,0.020779347989056385,0.21762691851831073,0.14502329347465384,0.02108860297072616,0.06943644148777277,0.5260453955594802
22953,0.04135676638416622,0.1663068820279675,0.000535448776202118,0.0031126187428021815,0.041444539939470025,0.7472437441293919
22954,0.07903067185304077,0.3978106968842377,0.08886485181678096,0.023347683546076234,0.07536221656687142,0.3355838793329929
22955,0.011349008176105728,0.1443926036233248,0.0021069587108420327,0.006981403067846581,0.05583628582686348,0.7793337405950173
22956,0.08957889533067014,0.38398508727642944,0.1250483086058778,0.011644634091026045,0.0889850582421196,0.3007580164538772
22957,0.0183773150004209,0.09732980321534966,0.7589147792619289,0.03599554333501346,0.06954243429615495,0.019840124891132127
22958,0.011919117596179895,0.11553455278400429,0.7135392120756487,0.06163817064428241,0.07169293316680087,0.025676013733083772
22959,0.014281704387386874,0.19692169338061782,0.1663226401346656,0.04922695369255767,0.10139817385255714,0.47184883455221477
22960,0.03861905202651656,0.19969714426338067,0.43126909957532966,0.049343055344822445,0.08113362755059365,0.19993802123935703
22961,0.008660221008634896,0.18853647186800265,0.01048323088513137,0.019093678979899747,0.06363171489883171,0.7095946823594995
22962,0.007900377612145787,0.2487437700782729,0.1170260243906505,0.02015279109780358,0.05637644263709884,0.5498005941840285
22963,0.03270572697675115,0.25937031941330296,0.3480252197675354,0.028372736977779662,0.08162973964897485,0.24989625721565606
22964,0.006198142000631818,0.24505372885303028,0.05965779263803533,0.02343720241384099,0.06301988593852594,0.6026332481559357
22965,0.009189277166978382,0.20615375169805603,0.018532497689918985,0.028348179085386217,0.06610829365879663,0.6716680007008637
22966,0.015079994075449809,0.22987749794871545,0.06952777658550639,0.02073740300282015,0.07047591753672522,0.594301410850783
22967,0.05314690119518849,0.3049342480832815,0.1983207283536232,0.01777404082137683,0.05116939533054247,0.3746546862159876
22968,0.08913243102333594,0.3489176256056746,0.013512095652277345,0.012096696208490049,0.07250172326300286,0.46383942824721913
22969,0.05328266685569783,0.2137951402049057,0.010389354724465198,0.00842906112641484,0.04319553895852746,0.670908238129989
22970,0.013581783092676918,0.16535424888102046,0.005366210002669524,0.008496913963914991,0.058597736569005646,0.7486031074907123
22971,0.10607592716322764,0.2720343359305574,0.006696382209114886,0.023523248443900944,0.16679592252194034,0.4248741837312587
22972,0.015060731707529768,0.19402962725157163,0.011989166831672024,0.01903232378008888,0.07135078373438612,0.6885373666947516
22973,0.0030460142145742664,0.11295018541903003,0.670374362388428,0.07438806943747582,0.04732431710927107,0.09191705143122088
22974,0.04048365110585962,0.2861070861048792,0.14311392983748608,0.03224506021330349,0.10754858301352933,0.3905016897249421
22975,0.009311725770350157,0.2358237620203848,0.1768421320434332,0.04061032414901785,0.06514089755012169,0.47227115846669226
22976,0.073333645227674,0.16604036320263027,0.00047993974004119556,0.0332017355311731,0.1303195040494662,0.5966248122490152
22977,0.04848896531324235,0.22954549744950375,0.006694314427475641,0.02103303130787179,0.12088525702736505,0.5733529344745415
22978,0.09014419575949272,0.385211666844816,0.05882386646668436,0.010482562119901118,0.09573776880129492,0.359599940007811
22979,0.007067438479290693,0.24916404713160142,0.16724147904856237,0.02409284967985235,0.056410101673524796,0.49602408398716824
22980,0.09227206979271618,0.3534346600681311,0.19949626215437324,0.03444431366776223,0.19294349192737906,0.1274092023896383
22981,0.08147213225435289,0.29727320839338095,0.003119995130452584,0.007945858619170031,0.06841232509514816,0.5417764805074954
22982,0.02693335641148486,0.19628246241339525,0.6117113833246295,0.03771916137453965,0.07846513730684544,0.04888849916910538
22983,0.050902745885080175,0.19900848873439314,0.00289283655914084,0.007468660941871124,0.10062986136979343,0.6390974065097212
22984,0.076221991642507,0.29819482565577454,0.0029413198247831883,0.008549399012954794,0.07040514267773358,0.5436873211862469
22985,0.006141290150501116,0.19812304909214165,0.008320899548835992,0.007028526361629557,0.02406704708463112,0.7563191877622606
22986,0.03685536051340984,0.19087064710061677,0.5143348592928371,0.02027175734800715,0.06414488245727798,0.1735224932878512
22987,0.08178074423111872,0.30325553102149655,0.0020798652497549188,0.02968717852620621,0.2401555325215739,0.3430411484498497
22988,0.03374164431282093,0.293062501953787,0.32353775276085345,0.02058018165692229,0.040929178115105325,0.288148741200511
22989,0.12331265776632094,0.4077745197159925,0.008257413457256118,0.01264088694990406,0.12375655158670182,0.32425797052382443
22990,0.03872044771185049,0.20942214147391308,0.44562924350094396,0.04038729264587877,0.07668460601466483,0.18915626865274882
22991,0.05854347971652354,0.28492183973395346,0.027719987795850706,0.006233976221413119,0.07228627021709298,0.5502944463151662
22992,0.004993977470894946,0.22935278114734026,0.02660074697453457,0.02344424468556705,0.06596759188426181,0.6496406578374014
22993,0.03894662039727237,0.2804440614598251,0.18698469571156334,0.03359165437382193,0.10317127845795199,0.3568616895995652
22994,0.016578791040807533,0.2023382019822529,0.026804106398288022,0.023742919239414816,0.08066134282481886,0.6498746385144178
22995,0.010305982247049992,0.132709548471274,0.0012142129818453224,0.006097378116857662,0.05379228175509643,0.7958805964278766
22996,0.055737781419864664,0.31356386800425184,0.10533076445280606,0.009591854081363057,0.07382545154029221,0.4419502805014222
22997,0.033067796200026985,0.18256214894349618,0.541021861491936,0.021116908409952975,0.061924576644162246,0.16030670831042573
22998,0.05858912804892006,0.26781206577167954,0.033125621071046454,0.01612676811176888,0.11587894235348112,0.508467474643104
22999,0.010880107037650917,0.29232667614755914,0.27850617213345813,0.03378357706607541,0.03690253279942233,0.34760093481583415
23000,0.04900860131712803,0.212008136229099,0.006532773410047667,0.023783129953528964,0.12183861430630814,0.5868287447838882
23001,0.06936060786309921,0.2933035393476931,0.07288372676893687,0.26520747077435486,0.1983401791852484,0.10090447606066762
23002,0.05682134334656379,0.2883981904597076,0.028992422101779852,0.011303764060930943,0.05565519812925898,0.5588290819017588
23003,0.05457159762723298,0.26272563593102843,0.15392783012395742,0.04999205008071134,0.11816887571704901,0.3606140105200209
23004,0.08768537422260671,0.3436294706250303,0.011419432981203572,0.011678186984186885,0.07245461038949437,0.4731329247974782
23005,0.00883722103106071,0.2382130148636217,0.024696301821165192,0.010123079768797567,0.053868439402349366,0.6642619431130055
23006,0.10250811416048031,0.3322702119187334,0.037932341841982735,0.015090908390528117,0.16797351191743765,0.3442249117708378
23007,0.004431596908296417,0.21119656782281196,0.27690435489178056,0.05762548942324341,0.07466376701443543,0.3751782239394323
23008,0.004591551224675322,0.12638266694191216,0.00050061842795165,0.0015893211015103755,0.024274941860597456,0.8426609004433531
23009,0.0695298644967003,0.2660787357576,0.10825591760704337,0.039387305301170565,0.13262143927461423,0.3841267375628715
23010,0.11902661539065838,0.33102413939992253,0.13104657109023513,0.05452188416526007,0.23099749108183068,0.13338329887209324
23011,0.049606326584893175,0.2997957093229014,0.009744805256330957,0.01581791434497414,0.07292083167746184,0.5521144128134384
23012,0.01788348033959632,0.21621968081626294,0.0007191574499222126,0.02022493520347491,0.10349268648759542,0.6414600597031482
23013,0.05580732831081093,0.24336245173176208,0.16216532983813703,0.07901783666999573,0.13482433114940312,0.32482272229989106
23014,0.015280626966446538,0.22047151735829817,0.04438293968078611,0.01766743036525369,0.06912654550943412,0.6330709401197814
23015,0.03940854967028395,0.30559374181488014,0.02418590661610127,0.013110706077945468,0.05287802385967436,0.5648230719611148
23016,0.0381534825520574,0.2665242437953565,0.007987016481859456,0.008884586853395207,0.04902605723969334,0.6294246130776381
23017,0.04911949562224723,0.2705129549112781,0.006045580062899418,0.014080064841315468,0.11652074527359173,0.5437211592886682
23018,0.09144543338549631,0.37004038506115,0.14675609926710761,0.03654012104327304,0.2120728493494319,0.14314511189354104
23019,0.034225423378497336,0.13337340544797668,0.00013087337101385792,0.002043901945324473,0.03681409955886509,0.7934122962983227
23020,0.00986785626127513,0.2223097286576905,0.04045686486733032,0.027574700085773014,0.06781089163015849,0.6319799584977724
23021,0.04242481279013708,0.33000781023868686,0.06484407216120464,0.01611351712166463,0.05249280900203623,0.4941169786862705
23022,0.04368705253316969,0.3332048147487379,0.09030466681773795,0.01663631071945382,0.051144122889772346,0.4650230322911283
23023,0.06869962039511944,0.31929063111885153,0.35019467677425353,0.02134414861879232,0.05095387001981983,0.18951705307316336
23024,0.05203903668972168,0.22599354868996424,0.5216581567506402,0.030841031621576,0.11207385004475968,0.057394376203338086
23025,0.04090150547680567,0.20623454685120465,0.564866665539358,0.03411181842062531,0.10501569978315818,0.048869763928848266
23026,0.10254863453438799,0.3764060640158244,0.026270087101194207,0.02617678955836157,0.24684678777889796,0.22175163701133396
23027,0.012434115309111093,0.12881301071266882,0.0016834942756102137,0.02124940224937023,0.06706003280315277,0.7687599446500868
23028,0.07955950893043487,0.29771152031965104,0.07094035939618423,0.012068024601802478,0.10360728249060897,0.43611330426131856
23029,0.030289655417212173,0.1719846382160688,0.0009388736064102119,0.008101112078692789,0.09269680785649644,0.6959889128251195
23030,0.030795570394344666,0.15516500892055374,0.6507566700767566,0.05218447004512951,0.07356997540815544,0.037528305155060136
23031,0.09209538529389683,0.3837081899121174,0.13747312889598418,0.01941982604421922,0.06590960496602223,0.3013938648877602
23032,0.04685700708073142,0.3121892396731056,0.05267489821012951,0.017872753177120455,0.062012736693522606,0.5083933651653904
23033,0.007047081087632744,0.13669721544380833,0.6377864417353255,0.05833069240194265,0.04324517464663012,0.11689339468466066
23034,0.08706322819478395,0.2735645039698141,0.2926104843790139,0.050147439066172486,0.12487814880705336,0.1717361955831623
23035,0.012079924556626017,0.22777772033640892,0.043417007763192475,0.00961822964073554,0.05719104381612373,0.6499160738869133
